"x1","x2","Y"
0.968393889255822,-0.318932102061808,-1
-0.829296342097223,-0.873149063903838,-1
0.035034644883126,0.769441555719823,1
0.31874038092792,0.149470801930875,1
0.0455817813053727,-0.88749442435801,-1
-0.916336172260344,0.519722825381905,1
-0.319950785022229,0.562630463391542,1
0.593483480624855,-0.95470322528854,-1
0.234693386591971,-0.486272354144603,-1
-0.426794337108731,0.889532051980495,1
-0.351710470858961,-0.157037873286754,-1
0.836586152669042,-0.0970095759257674,-1
-0.206312940455973,-0.0662207161076367,-1
-0.486522349528968,0.437574662268162,1
-0.512957544066012,-0.122056159190834,1
0.150951424147934,0.285463174805045,1
-0.709706965833902,0.985040354076773,1
-0.743257870897651,0.185645609628409,1
0.373415182810277,-0.0136685403995216,-1
0.399033930618316,-0.751630837563425,-1
-0.999090655706823,-0.885592719074339,1
0.273365109227598,-0.852553027216345,-1
-0.686150319408625,-0.819063989445567,-1
0.238933488726616,0.336860177572817,1
-0.304258374497294,0.164219135884196,1
-0.128382890485227,0.590617988724262,1
-0.422768847085536,0.556399665307254,1
-0.234038971830159,-0.161743900272995,-1
0.505987164564431,0.0499817309901118,-1
-0.524985814932734,0.923384184017777,1
-0.822166109457612,-0.110902914777398,1
0.713068533688784,0.870243141893297,1
-0.367104457225651,0.984111278317869,1
0.32680225558579,-0.64030977152288,-1
-0.282058902084827,0.932865554466844,1
-0.641829705797136,-0.846507879439741,-1
0.470477522816509,-0.994375039823353,-1
-0.198778268415481,-0.430295324884355,-1
-0.950014006812125,-0.712821173481643,1
-0.972542507108301,-0.601326182950288,1
-0.251201781909913,0.190563851501793,1
-0.977249420247972,-0.26416527852416,1
-0.881212114356458,0.149953912012279,1
-0.0287521672435105,0.592566405422986,1
0.428686128929257,-0.992576397955418,-1
0.0104159978218377,-0.176693128421903,-1
0.324581333901733,0.297631986904889,1
-0.852363435551524,0.76102301850915,1
0.604393857996911,0.31829541688785,-1
-0.995410032104701,0.920141544193029,1
0.307162727694958,0.250051565468311,1
0.790784602053463,0.889334229752421,1
0.526646502315998,-0.454950117971748,-1
-0.767161118797958,0.164960584137589,1
0.899451105855405,-0.116250543389469,-1
-0.506872028112411,0.000912216957658529,1
0.792225473094732,-0.406478221528232,-1
0.556201126426458,-0.990307846106589,-1
-0.321040760260075,0.677914110012352,1
0.191118164453655,0.268035664688796,1
0.822818125598133,-0.859862660523504,-1
0.558670339174569,0.78409342141822,1
0.535569115541875,-0.414532279595733,-1
0.775243279989809,-0.0343731581233442,-1
-0.596182629000396,-0.74841747013852,-1
-0.391420982778072,-0.212770686950535,-1
-0.686900746077299,0.298581620212644,1
-0.983535256702453,-0.455366419628263,1
-0.453575831837952,-0.618949584662914,-1
-0.455460318829864,0.269829496275634,1
0.0284981089644134,-0.976614764891565,-1
0.917205551639199,0.678618293255568,-1
0.152938628103584,0.339534268714488,1
0.0135526056401432,-0.422040972858667,-1
0.858525680378079,0.0503954528830945,-1
0.670217249076813,-0.693740594666451,-1
0.411477096378803,0.995563177857548,1
0.0602900870144367,0.683395220898092,1
0.510379623156041,-0.258048343472183,-1
-0.645113545935601,0.637943001464009,1
0.707035852130502,0.0764119429513812,-1
-0.0623713848181069,0.952052350156009,1
0.910952362697572,-0.250078075099736,-1
-0.738625966478139,-0.386728547047824,1
-0.145519745070487,0.72629183344543,1
0.296146849170327,-0.390996885485947,-1
-0.400599878281355,-0.383937230799347,-1
0.717757317237556,0.359750896226615,-1
-0.624513415619731,-0.988284782040864,-1
0.860276750288904,0.173212931025773,-1
-0.696638956665993,-0.854555702302605,-1
0.133176073431969,-0.0991282747127116,-1
0.791989096906036,-0.0681124608963728,-1
0.368750874418765,-0.9573062825948,-1
0.832948045805097,-0.421704186592251,-1
0.33698538551107,-0.26196290133521,-1
-0.54197078384459,0.663575718179345,1
0.832223263103515,-0.117569188121706,-1
-0.624590412713587,0.148589678108692,1
0.182109360583127,0.520380342844874,1
0.393282228149474,0.459559048525989,1
-0.381591855082661,0.946394831407815,1
0.101918750442564,0.556447430048138,1
-0.104795130435377,0.188869126141071,1
-0.316547982394695,-0.270378564018756,-1
0.0603440501727164,0.791919257026166,1
-0.283194608055055,0.0732240881770849,1
-0.0172583651728928,0.929797522258013,1
0.847305820789188,0.201211486011744,-1
0.982997697778046,0.138823993038386,-1
-0.771131508052349,-0.649099349509925,-1
0.951209756080061,-0.635556075721979,-1
0.638957072515041,-0.920585313811898,-1
0.326472779270262,0.941493835300207,1
0.0979382251389325,-0.661384619772434,-1
0.958288557827473,-0.21420035790652,-1
0.201460055541247,0.3125882553868,1
-0.742510441690683,-0.109832920599729,1
0.545976461842656,-0.74255252815783,-1
-0.644171115476638,-0.659465347416699,-1
0.372152229771018,0.558465661946684,1
0.993517435155809,0.719716212712228,-1
0.548678548075259,0.551995316985995,1
0.468959963880479,-0.361645947210491,-1
-0.812699844595045,-0.923972719814628,-1
-0.615965042263269,-0.532046042848378,-1
-0.300628169439733,0.748061396647245,1
-0.564945731312037,-0.969022563658655,-1
-0.960726234596223,0.15155434794724,1
-0.731546899303794,-0.144722108729184,1
0.427043710369617,-0.15470808558166,-1
-0.600475087296218,-0.411706770770252,-1
-0.0781245646066964,0.256002436857671,1
0.809060741681606,0.457076667807996,-1
-0.0346553917042911,-0.724101874046028,-1
0.148658466059715,0.585796713363379,1
-0.668936205562204,0.240635881200433,1
0.443530386779457,-0.279561009723693,-1
0.687158464919776,-0.550960400607437,-1
0.0964034530334175,0.199036868754774,1
0.0903254845179617,-0.612985927611589,-1
-0.158264921978116,0.87573109799996,1
0.95624335994944,-0.274318562820554,-1
0.709185578394681,0.208003771025687,-1
-0.348386294208467,-0.921539833303541,-1
0.015757265035063,0.476739278528839,1
0.69671033648774,-0.847638512961566,-1
0.90247801085934,0.923112966585904,1
0.726423329673707,0.681412989273667,1
-0.248846868053079,-0.78871021931991,-1
0.164507803507149,-0.127632542978972,-1
0.279521471820772,-0.549565645866096,-1
0.0581195899285376,-0.880966232623905,-1
0.926026118919253,0.661700779106468,-1
0.0038120448589325,-0.209612458944321,-1
0.487070295028389,0.608803304843605,1
0.410314969718456,0.58206014893949,1
0.17033542599529,0.408101184293628,1
0.288089969195426,-0.883993743918836,-1
0.557228235062212,-0.380768822971731,-1
-0.763261336367577,0.399511210154742,1
-0.50871210731566,-0.628903394099325,-1
0.291548084001988,0.606114932801574,1
-0.185927038546652,0.115856064017862,1
0.404324758332223,0.730138421524316,1
-0.00521575333550572,0.612478620838374,1
-0.593295207712799,0.311154050752521,1
-0.860002121888101,-0.86404038593173,-1
-0.936112152878195,0.0593746416270733,1
0.140135200694203,0.689550024457276,1
0.673637536820024,-0.290228786878288,-1
0.613029326777905,-0.718539708759636,-1
0.28014556504786,-0.781763139180839,-1
-0.0903772185556591,0.994052577763796,1
0.526298901997507,0.0867837592959404,-1
0.756188893690705,0.494566979818046,-1
-0.823456518817693,0.0824765772558749,1
0.461763199884444,0.263728207442909,1
-0.293255006428808,0.840098273940384,1
-0.607144268695265,0.897673393599689,1
0.593674959149212,-0.1594521808438,-1
-0.318463072180748,0.388296937104315,1
-0.0482784919440746,-0.43141857162118,-1
-0.230513056740165,-0.712313886731863,-1
-0.85488811461255,0.121276220306754,1
-0.162858931813389,0.0795268253423274,1
-0.0988006633706391,-0.438643351662904,-1
0.690090640913695,-0.00853939866647124,-1
0.17916636262089,0.788149454630911,1
0.552461269311607,-0.248988999519497,-1
-0.270614827983081,0.948323636315763,1
-0.0250440216623247,-0.697089163120836,-1
-0.0236000688746572,-0.118407396133989,-1
-0.150372988078743,0.204742738511413,1
0.748404473531991,0.464115995913744,-1
0.0328572778962553,-0.137303991708905,-1
0.900845926720649,-0.739749047439545,-1
0.244843454565853,-0.463302655611187,-1
-0.234588569495827,0.560357611160725,1
-0.225677682552487,0.202785842586309,1
0.291842163540423,-0.599520118907094,-1
-0.236913219094276,-0.666980011854321,-1
-0.443291700445116,0.459266158286482,1
0.742744805756956,-0.568957089446485,-1
0.382491239346564,-0.337193060666323,-1
0.320796553976834,0.36931031383574,1
0.511476047337055,-0.191760069690645,-1
0.392068046610802,0.868950806092471,1
0.0543023939244449,-0.322025553323328,-1
0.87213215790689,-0.530277377460152,-1
-0.368827713187784,-0.466833624988794,-1
-0.120249278377742,0.737678523175418,1
-0.863548598717898,-0.272757472470403,1
0.23607195308432,0.863244316074997,1
0.403263263870031,-0.222822841256857,-1
-0.781593882013112,-0.149029190186411,1
0.559579562395811,0.685159516986459,1
-0.40540809975937,-0.276319952215999,-1
-0.681674767285585,0.473943271208555,1
0.437272157985717,0.519019018858671,1
0.6908571398817,-0.204855919349939,-1
0.917097865603864,0.698996681254357,-1
0.113597014453262,-0.547220385633409,-1
0.556705839466304,0.601197030395269,1
-0.868250928353518,0.720492193941027,1
-0.509514153003693,-0.294026426039636,-1
0.780214271973819,-0.970809257589281,-1
-0.0231907544657588,0.116959541570395,1
0.780867658089846,-0.705692371353507,-1
-0.867859282065183,0.89041686989367,1
0.343497863970697,-0.777736814692616,-1
-0.440154944080859,-0.129586352966726,1
0.6350491293706,0.374653918202966,-1
-0.539319030940533,-0.305674471426755,-1
-0.490659190807492,0.294595390092582,1
-0.365943967364728,0.87507284572348,1
-0.430089358240366,-0.0260815126821399,1
-0.827750976663083,0.0327736488543451,1
-0.777979530859739,-0.318731870967895,1
0.572761114221066,-0.720979249570519,-1
0.461915554944426,0.267448029480875,1
-0.338585715740919,0.101305660326034,1
0.0534417042508721,-0.179811611771584,-1
0.318199048750103,-0.245140274055302,-1
-0.480336422100663,0.721060073003173,1
-0.796540906652808,0.0352279483340681,1
-0.207134049385786,-0.0797652113251388,-1
-0.175050247926265,0.273566771764308,1
-0.634077840019017,0.763924103230238,1
-0.573351673781872,0.384342311415821,1
0.629531145561486,0.643829556647688,1
0.254734926391393,-0.156405114103109,-1
-0.0884337839670479,0.859721368644387,1
-0.941770024131984,-0.980607538949698,-1
-0.990685536526144,0.965307027567178,1
-0.976900447625667,0.524381315335631,1
-0.682207071688026,-0.127300834283233,1
-0.916192195843905,-0.984037176705897,-1
0.7703035925515,0.855505533982068,1
0.639602372422814,-0.0614491207525134,-1
-0.792609110008925,0.0520472917705774,1
-0.846363777294755,0.826856803148985,1
0.363917619921267,0.820327679160982,1
-0.651326130609959,-0.594577219337225,-1
-0.625179040245712,-0.28239799849689,1
-0.0786490393802524,-0.856089527718723,-1
0.468762238044292,-0.00554677238687873,-1
0.80422860942781,-0.884495723992586,-1
-0.70781062124297,0.346313000191003,1
-0.546639458276331,-0.370458560530096,-1
0.788000776432455,-0.0553803807124496,-1
0.14848753111437,0.191762334201485,1
0.380652747116983,-0.599114216398448,-1
0.204004648607224,0.35642837267369,1
0.962457362096757,0.451791748404503,-1
0.259712234139442,0.0741704618558288,-1
-0.55395429302007,0.746558112092316,1
-0.359898465685546,-0.235929017420858,-1
0.42196678603068,-0.964022284839302,-1
0.0788241080008447,-0.0259936423972249,-1
-0.804162165150046,-0.53050601342693,1
0.242479423526675,-0.557146924547851,-1
0.193730008322746,-0.563588562887162,-1
-0.607141170650721,-0.349605477415025,1
-0.212956981733441,-0.0843526166863739,-1
-0.886626355815679,0.265043307095766,1
0.701805271208286,0.10767815168947,-1
-0.342719633597881,0.638593107461929,1
0.329757458996028,0.333532717544585,1
0.376286479178816,-0.0476378765888512,-1
0.886123115662485,0.108161657582968,-1
-0.698939932975918,-0.550700622610748,-1
-0.247737728990614,0.66465749964118,1
-0.363159585744143,0.28953125141561,1
0.850028054788709,-0.36170892836526,-1
-0.399923016317189,-0.176209412980825,-1
0.489646526053548,0.012634202837944,-1
0.342909042723477,-0.465950985904783,-1
-0.457835646811873,0.598184383939952,1
-0.927064789924771,0.746284115128219,1
-0.852443540468812,-0.650349101983011,1
0.989389030728489,0.13911742484197,-1
-0.828485488891602,0.349885878153145,1
-0.76420835359022,0.205888947471976,1
-0.410693311598152,-0.447373427450657,-1
0.148441429715604,-0.817757493816316,-1
0.460167450364679,0.470492996275425,1
-0.467660157941282,-0.273245849180967,-1
0.539988273754716,0.134291231166571,-1
0.183813723735511,0.549719237256795,1
-0.0624895892105997,0.894661791156977,1
0.204304923769087,-0.932592141907662,-1
-0.0476271961815655,-0.568795996252447,-1
0.944749350659549,-0.0828413213603199,-1
0.502411692403257,-0.913653655443341,-1
0.67740584583953,0.862924101296812,1
-0.157542013563216,0.132404370233417,1
-0.140704416669905,0.546659451443702,1
0.094864803366363,0.985216528642923,1
0.132180047687143,-0.00211723614484072,-1
0.926612975541502,-0.391545911319554,-1
-0.736249808222055,0.719184891786426,1
-0.382622194476426,-0.0495396326296031,1
0.130768621340394,-0.0997579102404416,-1
0.687373571563512,-0.906825919635594,-1
-0.474148010835052,0.236199371516705,1
-0.251333384308964,-0.220906360540539,-1
-0.850756998173892,0.821511454414576,1
-0.323672609403729,-0.215006039943546,-1
-0.309320852160454,-0.584712397307158,-1
0.161388317123055,-0.22292991168797,-1
-0.893967177718878,0.709909888450056,1
0.529973123688251,0.92410054244101,1
-0.528614314738661,-0.171481703873724,1
0.572774033527821,-0.527917301282287,-1
0.645648370496929,0.130226053763181,-1
-0.579689572099596,-0.412260461132973,-1
-0.107243578881025,0.668977498542517,1
-0.916949424427003,0.329109908547252,1
-0.829956508241594,0.373005161527544,1
-0.605632518883795,0.449749123770744,1
0.793380927760154,-0.843648815527558,-1
0.195771763566881,-0.680513617116958,-1
-0.628428869415075,-0.802219497971237,-1
-0.415027137380093,0.566025993786752,1
0.769303890876472,-0.405049664434046,-1
-0.447331620845944,-0.536060466431081,-1
0.573543743230402,-0.422743569128215,-1
-0.501547439489514,-0.450852606445551,-1
0.654791045002639,0.493999857921153,1
0.199583712499589,-0.316273812670261,-1
0.237812136299908,0.706879088189453,1
0.224123134743422,0.0886747781187296,1
0.605199319776148,0.447067954111844,1
-0.878242516424507,-0.221251719165593,1
0.556918794754893,-0.68913834169507,-1
-0.0869008442386985,-0.227444529999048,-1
-0.325811192858964,0.761104694567621,1
-0.559582333080471,-0.597468972671777,-1
-0.904106470756233,-0.459672494325787,1
0.364571645390242,0.773389229085296,1
0.854413070250303,-0.363883100450039,-1
-0.0994044849649072,-0.969834563322365,-1
0.444008225575089,0.274835731368512,1
-0.577695389278233,-0.522269177716225,-1
0.965747934766114,-0.345869561191648,-1
-0.754621353000402,0.177611073944718,1
0.902526680380106,-0.135559035930783,-1
-0.705471165012568,-0.842207782436162,-1
0.878115622792393,-0.648746632505208,-1
-0.135038125794381,0.252854300662875,1
-0.0045125032775104,-0.964494412764907,-1
0.278444838710129,-0.239714755211025,-1
-0.00825384166091681,0.474713388830423,1
0.300365539267659,-0.0659816460683942,-1
-0.640823659021407,-0.889315783511847,-1
0.792531377170235,0.00478478334844112,-1
0.387460763566196,0.763040566351265,1
-0.496578346472234,0.289981923997402,1
-0.671039198059589,0.364005826413631,1
-0.410685584880412,0.038090031594038,1
0.497223109472543,0.294876283966005,1
0.0292432187125087,-0.539869830477983,-1
-0.209608111530542,-0.739510695450008,-1
-0.648304656613618,0.744294456671923,1
0.927335341926664,0.122694935183972,-1
0.0511961579322815,0.150787143502384,1
-0.722922238055617,-0.276798032224178,1
0.280479032546282,-0.288760631345212,-1
-0.00876713031902909,0.956593394745141,1
-0.0489457845687866,0.913010558113456,1
0.152793660759926,-0.238824844360352,-1
0.716622415464371,-0.983924942091107,-1
0.128011024091393,0.646613265853375,1
0.981914625968784,0.549159024376422,-1
0.386195011902601,-0.670760127250105,-1
-0.325446103699505,0.551777163054794,1
0.603000099305063,-0.206350105814636,-1
-0.193517205305398,0.825079949107021,1
0.0494684376753867,-0.595613856799901,-1
-0.636559639126062,0.231676975265145,1
0.710651114583015,0.404030884616077,-1
0.787000129930675,-0.383554810192436,-1
0.296933689154685,-0.562713849823922,-1
-0.0445873094722629,-0.939554959069937,-1
-0.00203343806788325,-0.529860002920032,-1
0.663363579660654,0.669197873678058,1
0.553057622164488,-0.536539535503834,-1
-0.735828375443816,-0.679741948843002,-1
-0.996096404734999,-0.0754083353094757,1
-0.68340340256691,-0.0185043369419873,1
-0.969764852896333,0.919178151525557,1
0.613242460880429,0.262166223954409,-1
-0.546625221148133,0.240342534612864,1
0.591460318304598,-0.443329804576933,-1
0.539836854208261,0.238557851873338,-1
0.13001399114728,-0.554054004140198,-1
0.451583842746913,-0.628673469647765,-1
0.827942145057023,-0.633851520717144,-1
-0.497802732512355,0.80033382633701,1
0.0235040062107146,-0.939016859978437,-1
0.301032313145697,0.741732073947787,1
-0.354066329076886,-0.623525389935821,-1
0.829496911726892,0.887198701966554,1
0.115041573066264,0.01416319841519,-1
-0.762624604161829,0.54989843768999,1
0.0069227903150022,0.753285386133939,1
-0.907953446730971,-0.570339703466743,1
-0.869517241138965,-0.528140525333583,1
-0.46144587919116,0.410209600813687,1
0.440108238253742,-0.759842756204307,-1
0.736536032520235,0.796139106620103,1
-0.719479282852262,-0.401794986799359,1
0.932518485933542,-0.512913580518216,-1
-0.679056014865637,-0.267884778324515,1
0.643948957789689,-0.628571351990104,-1
0.467101206071675,-0.600832872092724,-1
-0.774646364618093,0.113284918479621,1
0.227446729317307,0.562044681981206,1
-0.281727122608572,0.00502306036651134,1
0.897762159816921,-0.788109708577394,-1
0.868928858079016,-0.594928849022835,-1
-0.383158996235579,0.596403490751982,1
0.591365753207356,-0.861712064128369,-1
-0.980352571234107,0.671413346193731,1
-0.536551147233695,0.323391225188971,1
0.335703970864415,-0.984275168273598,-1
0.470332311931998,0.168318654410541,-1
-0.864223430864513,-0.078357941005379,1
0.483690172899514,-0.639452667441219,-1
-0.862102317623794,-0.191778070293367,1
0.0221733348444104,-0.836864467244595,-1
-0.262811460997909,-0.942312013823539,-1
0.865009132772684,0.61292159743607,-1
0.78547323262319,-0.516996046993881,-1
-0.521408900618553,-0.844236589502543,-1
0.249396534636617,-0.687065822537988,-1
0.163966437336057,-0.466327677015215,-1
0.629466589074582,0.995559203438461,1
-0.91108143562451,0.893969891127199,1
0.575943826697767,-0.205353156197816,-1
0.288821493741125,0.264147667679936,1
0.521355675533414,-0.324690196663141,-1
0.481430507265031,-0.530491617973894,-1
-0.425280611030757,0.620867242570966,1
0.980394138023257,0.609800220932811,-1
-0.705532317515463,-0.130448721349239,1
-0.0992673807777464,0.155260682571679,1
-0.43043318670243,-0.13662810716778,1
-0.911603666841984,0.229404387995601,1
0.838181820232421,-0.887322682421654,-1
-0.547418068163097,-0.389507486484945,-1
0.9153120694682,0.644149560015649,-1
0.14047912415117,0.0829175598919392,1
0.472676244564354,0.256819177884609,1
-0.0918335937894881,-0.212389408610761,-1
1.04783102869987e-05,0.219600506592542,1
0.150835934095085,-0.239689090754837,-1
-0.226824608165771,-0.166350905783474,-1
0.968867869116366,0.346589052118361,-1
-0.869045485276729,0.488266826607287,1
0.704460962675512,0.612120599485934,1
0.35320688970387,-0.545032248366624,-1
0.245263128075749,-0.634256983641535,-1
0.339639489538968,-0.778435900807381,-1
-0.370786616578698,0.988097588531673,1
-0.804339728318155,0.336713565979153,1
0.423382031731308,0.194853524211794,1
-0.647340256720781,0.481080822180957,1
0.343420201912522,-0.462361394427717,-1
0.985426911618561,-0.820725047495216,-1
0.791076131630689,0.124856959097087,-1
-0.379410217050463,0.910383102949709,1
-0.764826030470431,-0.544579656329006,1
0.601396322250366,0.940947816241533,1
0.289234194438905,0.634974059648812,1
0.335188439581543,0.60711330967024,1
-0.384420310612768,-0.457862600218505,-1
0.00378712173551321,0.687883151695132,1
-0.540568697731942,-0.755700733978301,-1
-0.00466110836714506,0.249546582810581,1
-0.459663242101669,-0.706696243025362,-1
-0.864060919266194,-0.840791424736381,-1
-0.302171666175127,-0.171041903551668,-1
-0.0517956060357392,0.795729597564787,1
0.839934615883976,-0.51056786486879,-1
0.451443795580417,0.0336651289835572,-1
0.754332757089287,0.842221423052251,1
0.963326463475823,0.816922172438353,-1
-0.253299782983959,0.00697461748495698,1
-0.0119067886844277,0.661015403456986,1
0.753429729491472,-0.166639831848443,-1
-0.146351789589971,-0.0589619195088744,-1
-0.540757601615041,0.721161921974272,1
-0.520294420421124,0.864485119935125,1
-0.751936174929142,-0.532699155621231,1
-0.148075685370713,-0.277537407819182,-1
0.374338097404689,-0.925995715893805,-1
0.801198127679527,0.242989658843726,-1
-0.395171313080937,0.825631557498127,1
-0.847871238365769,0.143007629085332,1
0.349890077020973,-0.913325661793351,-1
0.311115107964724,0.345889274030924,1
0.322274074889719,0.054674900136888,-1
-0.236409714445472,0.224998966790736,1
-0.616038168314844,0.937032808084041,1
0.621878169942647,-0.471224937122315,-1
-0.0139732919633389,-0.267802858259529,-1
-0.701637384481728,-0.167969626374543,1
0.697210682090372,-0.906090135220438,-1
-0.937427419703454,0.966914279852062,1
-0.316441594157368,0.311607209499925,1
-0.961248342413455,-0.280800052452832,1
0.175933848135173,-0.786980343982577,-1
-0.820619782432914,0.239624131005257,1
0.915035853628069,-0.924463257193565,-1
0.708720057271421,0.238713922444731,-1
0.688676171004772,0.951966447755694,1
0.709856259636581,0.955219082534313,1
0.113335749134421,0.157003661151975,1
0.212903935462236,-0.192319245543331,-1
-0.365995586849749,0.347095028031617,1
-0.0593859846703708,-0.942938826046884,-1
-0.346178020350635,-0.984459899365902,-1
0.479589533992112,-0.800834400113672,-1
0.204550363123417,0.0640638871118426,1
-0.33753661159426,0.501672519836575,1
-0.547011747024953,0.93574828049168,1
-0.307966953143477,0.406895285006613,1
0.198307134676725,0.7189497416839,1
0.639138978440315,-0.601876558270305,-1
0.997516369912773,-0.152260466944426,-1
-0.385392431169748,-0.587230170145631,-1
-0.524321544449776,0.258092591539025,1
-0.825160847045481,-0.00961132254451513,1
-0.324185425415635,-0.504306817427278,-1
0.504667358007282,0.193222273606807,-1
0.525607305113226,0.720734604634345,1
0.0549836503341794,-0.240574885159731,-1
0.354904814623296,0.840270469896495,1
0.942009114660323,-0.188300167676061,-1
-0.0704605733044446,0.778301915153861,1
0.249456517864019,0.492079874500632,1
0.46432084729895,0.317107583861798,1
0.437541460618377,-0.802437839563936,-1
-0.432454618159682,-0.782046709675342,-1
-0.092585735488683,0.0306662055663764,1
-0.630705364979804,-0.942065869923681,-1
0.190727330744267,0.672661297488958,1
0.435939636081457,-0.588005148805678,-1
-0.207855276297778,0.55361044825986,1
-0.833144838921726,0.472865144256502,1
-0.58173766406253,-0.270483152475208,1
-0.311209147330374,0.09298843331635,1
-0.586622590199113,-0.0741606866940856,1
-0.340934020001441,0.793497938662767,1
0.842943522147834,-0.845493715256453,-1
0.604964283294976,-0.653007843066007,-1
0.99862117646262,-0.73901721322909,-1
0.570747310761362,-0.37317287735641,-1
-0.066718265414238,-0.184138862416148,-1
0.531560897361487,0.23855712916702,-1
-0.669473114423454,0.393035933375359,1
0.0110196880996227,-0.477675299625844,-1
-0.377979859244078,0.475755766965449,1
0.424426882062107,0.840377543587238,1
0.260241903364658,-0.109027866274118,-1
-0.923908620607108,0.430480148177594,1
0.054995259270072,-0.39800936775282,-1
-0.745726107154042,0.134852397721261,1
0.922441083472222,0.377532941754907,-1
0.877158905845135,0.407566879410297,-1
-0.568026176188141,-0.607558077666909,-1
0.265403312630951,0.59741242043674,1
0.427204411476851,-0.723760521039367,-1
0.457757562398911,0.853865147568285,1
0.543387673329562,0.581466472707689,1
-0.700210802257061,0.195322817191482,1
0.0525440648198128,0.155955818481743,1
-0.772311723791063,-0.732420846354216,-1
0.0638326532207429,-0.75382658559829,-1
0.30215311748907,-0.797305703628808,-1
-0.0913358777761459,0.0722310501150787,1
-0.787209253292531,0.0859331330284476,1
-0.773000235203654,0.612096083816141,1
-0.81016690377146,-0.0349526195786893,1
-0.666624355129898,-0.354036579374224,1
-0.665796875953674,-0.558684545103461,-1
0.0240932269953191,0.635444570332766,1
0.831750159151852,0.225730939302593,-1
0.761306792963296,-0.681125824339688,-1
-0.954128216486424,0.483145911246538,1
0.162626625970006,-0.596540565602481,-1
-0.80136740533635,0.79366236878559,1
-0.390903546009213,0.695452580228448,1
-0.985035317484289,0.283123934175819,1
-0.559705009683967,0.572404347360134,1
0.662719548214227,0.248786183539778,-1
0.0283408248797059,0.0762298493646085,1
-0.169559322763234,-0.0967070572078228,-1
0.488021389115602,0.440572041086853,1
0.621333499904722,-0.297670890577137,-1
0.859788357745856,0.787284407764673,1
0.167515913490206,-0.647179263178259,-1
-0.555642759427428,0.0395467062480748,1
-0.224823894910514,-0.763762068934739,-1
0.128783707041293,0.0331215215846896,1
-0.639496779534966,-0.722467951942235,-1
-0.89643727755174,-0.962802534922957,-1
0.183228153735399,-0.965258528944105,-1
0.30937372148037,0.466286724898964,1
0.924024630337954,-0.159582190215588,-1
-0.197009183000773,-0.349941905587912,-1
-0.242018199991435,-0.952706744894385,-1
0.219829248730093,0.00607695011422038,-1
0.108386938460171,0.803052612580359,1
-0.436469726730138,0.572807987220585,1
-0.595395528245717,0.253062452189624,1
0.25077449856326,0.800903672352433,1
-0.818993497639894,0.258414946962148,1
0.0551178883761168,-0.50190756842494,-1
0.580871169921011,-0.722874229773879,-1
0.321221648715436,-0.114821608178318,-1
0.535448812413961,0.331894965376705,1
0.0319292140193284,-0.0367608438245952,-1
-0.601088932249695,0.367264226078987,1
0.403755734674633,-0.316551282536238,-1
-0.734814038965851,0.304141276981682,1
-0.654420861508697,-0.691690186969936,-1
0.223083201330155,0.396426766179502,1
-0.845872113015503,0.832341805100441,1
-0.955266559496522,-0.283513484988362,1
-0.705167662817985,-0.750174226239324,-1
-0.277045668102801,0.439929022453725,1
-0.961882839445025,-0.544486489612609,1
-0.373956805095077,0.358939129393548,1
-0.896935414988548,0.0970434970222414,1
-0.932924355845898,-0.797682440839708,1
0.90264283074066,-0.234414961654693,-1
-0.711021353490651,0.183543705381453,1
-0.615808181930333,0.34541682433337,1
0.92788586486131,0.52860426902771,-1
0.958800345193595,-0.841434701345861,-1
-0.837609885260463,0.343090394046158,1
-0.111373118124902,0.799313241615891,1
0.695304950233549,0.555108319036663,1
0.825703014619648,-0.949544181115925,-1
0.377517171669751,-0.134280662052333,-1
-0.233178208582103,0.623819766100496,1
-0.912571802269667,-0.570068862754852,1
0.0334976259618998,0.960400297306478,1
-0.253710431978106,-0.47636079788208,-1
0.0980226527899504,0.454260027036071,1
-0.679661745671183,-0.944406928494573,-1
0.427692579105496,-0.88438596855849,-1
-0.299628109671175,0.243632566183805,1
0.442473134957254,-0.14248964888975,-1
0.249475476332009,0.261225666385144,1
-0.694671414792538,-0.446705388370901,1
0.936841054353863,-0.748638656456023,-1
0.189435282256454,-0.110029777977616,-1
0.950501819141209,-0.837346632964909,-1
0.545753913931549,-0.325246201828122,-1
-0.674156589899212,-0.766165766399354,-1
-0.589901678729802,0.380597678478807,1
-0.433646025601774,0.504746149294078,1
-0.742230706382543,0.475617697928101,1
0.187197656370699,0.449878009036183,1
0.992697732988745,-0.0154054048471153,-1
0.0322633627802134,0.720640384126455,1
-0.733567469287664,0.990796807222068,1
-0.772012274712324,0.512992776464671,1
0.316710729151964,-0.645069581922144,-1
0.896282338071615,-0.115755577106029,-1
0.780964461620897,0.131608690600842,-1
-0.0757156675681472,-0.364337568171322,-1
0.285488880239427,0.835354891605675,1
-0.893108570016921,-0.0075254300609231,1
0.140804235823452,-0.807195885572582,-1
0.161409897264093,-0.686610185075551,-1
-0.1948800124228,-0.8887979532592,-1
0.271707834210247,-0.0691619161516428,-1
0.682839261833578,0.909888027235866,1
0.160267272032797,-0.748679214157164,-1
-0.05299366498366,-0.779536277987063,-1
0.477545172907412,-0.356216165237129,-1
-0.587167204357684,0.238335327245295,1
0.265407324302942,0.590458046644926,1
0.923437627963722,0.920029804110527,1
-0.925296306610107,0.3549500182271,1
0.582840362098068,-0.617622719611973,-1
